"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","Churn","MultipleLinesNo phone service","MultipleLinesYes","InternetServiceFiber optic","InternetServiceNo","OnlineSecurityNo internet service","OnlineSecurityYes","OnlineBackupNo internet service","OnlineBackupYes","DeviceProtectionNo internet service","DeviceProtectionYes","TechSupportNo internet service","TechSupportYes","StreamingTVNo internet service","StreamingTVYes","StreamingMoviesNo internet service","StreamingMoviesYes","ContractOne year","ContractTwo year","PaymentMethodCredit card (automatic)","PaymentMethodElectronic check","PaymentMethodMailed check"
0,0,0,0,15,1,0,86.2,1270.2,"Yes",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,42,1,1,19.05,761.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,1,1,22,1,1,75.8,1615.1,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,42,0,1,25.1,1097.15,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,2,1,0,19.5,31.55,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,1,22,1,0,20.15,432.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,2,1,0,74.9,147.15,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,51,1,0,20.45,1042.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,46,0,0,35.05,1620.25,"No",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,26,1,0,50.35,1285.8,"No",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,27,1,0,88.3,2467.75,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,59,1,0,95.8,5655.45,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
0,0,1,0,49,1,0,106.65,5174.35,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
1,1,0,0,54,0,1,55.45,2966.95,"No",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,1,1,0,24,1,1,78.85,1772.25,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,6,1,1,78.95,494.95,"No",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,32,1,0,19.8,607.7,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,58,1,1,105.05,6004.85,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,64,1,1,86.4,5442.05,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,0,66,1,0,66.9,4370.25,"No",0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,38,1,1,110.7,4428.6,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,36,1,1,84.9,3067.2,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,1,1,1,74.35,74.35,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,0,62.05,62.05,"Yes",0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,39,1,0,80,3182.95,"Yes",0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,1,0,72,1,1,115.5,8312.75,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,2,1,1,76.5,162.45,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,9,0,0,39.55,373,"No",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,68,1,0,25.25,1728.2,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,1,1,0,60.1,60.1,"Yes",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,0,0,34,1,0,69.15,2275.1,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,58,1,1,91.55,5511.65,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,71,1,1,113.15,7993.3,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,35,1,0,19.9,666,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,0,0,44,0,1,53.95,2375.4,"Yes",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1
0,0,1,0,24,1,1,99.3,2431.35,"Yes",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,1,0,19,1,1,96.8,1743.05,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,53,1,0,19.5,1050.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,1,1,0,71.1,71.1,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,65,1,1,106.25,6979.8,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,0,49,1,1,99.25,4920.8,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,1,0,53,1,0,20.8,1021.8,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,0,38,1,0,91.7,3479.05,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,1,34,1,1,116.15,3946.9,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,0,15,1,0,89.85,1424.95,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,9,1,0,66.25,620.55,"Yes",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0,0,0,38,1,1,70.45,2597.6,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,0,64,1,0,80.3,5017.7,"No",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0,0,1,53,1,0,19.75,1052.35,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,1,0,72,1,1,97.25,7133.1,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
0,0,0,1,16,1,1,81,1312.15,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,39,0,0,41.1,1597.05,"No",1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0,1,0,65,1,1,104.25,6812.95,"No",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,67,1,1,109.7,7344.45,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,1,1,20,0,1,39.4,825.4,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,1,0,0,3,1,1,70.4,204.7,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,53,1,1,94.45,5042.75,"No",0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
1,0,1,1,18,0,0,46.4,812.4,"No",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
1,0,1,1,57,1,0,59.6,3509.4,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,1,7,1,0,48.8,349.8,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,37,1,1,99.5,3762,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,1,48,1,1,64.4,3035.35,"No",0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,1,1,58,1,1,75.2,4300.8,"No",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,7,1,0,19.3,144.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,10,1,1,104.4,1081.45,"Yes",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,46,1,1,69.1,3255.35,"No",0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0
1,0,1,0,50,1,0,20.55,1067.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,7,1,0,19.9,173.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,1,38,1,0,20.45,781.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,47,1,1,113.45,5317.8,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,1,0,0,20,1,1,84.35,1745.2,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,1,0,44,1,1,85.15,3670.5,"No",0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,15,0,1,30.2,469.65,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,0,0,25.25,58.9,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,58,1,1,19.85,1158.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,72,1,1,95.9,6954.15,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,1,0,71,1,0,23.85,1672.1,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,22,0,0,39.2,849.9,"No",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,70,0,1,39.15,2692.75,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,1,1,71,1,0,20.1,1389.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,64,1,1,108.5,6880.85,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,1,0,30,1,0,19.05,637.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,1,1,1,44.55,44.55,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,15,1,1,103.45,1539.8,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,27,1,1,80.65,2209.75,"No",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1,1,0,0,16,1,1,74.45,1261.35,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,4,1,1,50.9,225.6,"Yes",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,71,1,1,84.4,5969.3,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,20,1,0,20.05,400,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,4,1,0,55.5,227.35,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,0,29,1,1,84.3,2357.75,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,2,1,0,100.2,198.5,"No",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,59,1,1,94.75,5597.65,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,18,1,1,44.35,768.05,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,47,1,0,73.6,3522.65,"No",0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
0,0,0,0,6,0,1,47.95,305.1,"Yes",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,2,1,0,19.85,52,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,7,0,1,24.35,150.85,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,18,1,1,19.55,389.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,72,1,1,83.3,6042.7,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,12,1,1,79.55,958.25,"No",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,58,1,1,106.45,6145.85,"Yes",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,0,51,0,1,30.05,1529.45,"No",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,18,1,1,96.05,1740.7,"Yes",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,47,1,0,74.05,3496.3,"No",0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
1,1,0,0,62,1,1,110.75,7053.35,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,5,1,0,19.85,108.05,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,0,41,0,0,35.45,1391.65,"No",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,0,1,1,1,70.3,70.3,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,6,1,0,94.5,575.45,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,0,0,2,1,1,79.65,152.7,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,10,1,1,19.3,185.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,0,20,1,0,20.65,417.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,36,1,1,99.15,3615.6,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,18,0,1,35.2,607.3,"No",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,39,0,0,55.9,2184.35,"Yes",1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,33,1,1,24.9,847.8,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,0,1,1,0,75.35,75.35,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0,23,1,1,104.45,2184.85,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,49,1,0,19.45,921.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,42,1,1,92.15,3875.4,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,7,1,0,19.85,144.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,67,1,1,100.25,6689,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,15,1,0,95.7,1451.1,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,1,0,67,1,1,93.15,6368.2,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
1,0,1,1,21,1,0,19.8,350.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,1,40,1,1,71.35,2847.2,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,1,1,22,1,0,20.75,452.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,6,0,1,30.5,208.7,"Yes",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,52,1,1,59.45,3043.7,"No",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,47,1,0,85.5,4042.3,"Yes",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,1,27,1,0,49.85,1336.15,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,67,1,1,118.35,7804.15,"Yes",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,0,0,8,0,1,30.45,226.45,"Yes",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,24,1,1,104.25,2433.9,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,1,1,1,89.25,89.25,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,1,11,1,0,86.2,893.2,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,2,1,0,20.35,35.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,1,1,0,74.35,74.35,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,23,1,0,54.15,1312.45,"No",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,1,8,1,0,19.45,159.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,1,19,0,1,34.95,610.2,"No",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,7,1,1,80.3,526.7,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0,20,1,0,20.35,393.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,68,0,0,64.35,4539.6,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,72,1,1,90.8,6397.6,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,12,1,0,24.95,280.4,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1,1,1,34,1,1,79.6,2718.3,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,68,1,1,84.7,5711.05,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,1,0,1,36.45,36.45,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,30,1,1,101.5,2917.65,"No",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,1,1,0,54.3,54.3,"No",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,72,1,1,75.1,5336.35,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,72,1,1,110.15,7998.8,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,0,9,1,1,19.9,164.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,1,1,0,38,0,1,24.85,955.75,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,37,1,0,91.2,3382.3,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,72,1,1,109.95,7852.4,"No",0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,72,0,0,38.5,2763,"No",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,1,0,17,1,1,92.55,1614.7,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,8,1,0,20.15,156.25,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,8,1,1,65.5,573.15,"No",0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,72,1,1,104.45,7459,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
1,0,0,0,7,1,0,96.2,639.7,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,58,1,0,94.35,5563.65,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,0,8,1,0,101.15,842.9,"Yes",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,40,1,0,105.75,4228.55,"No",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
1,0,1,1,68,1,0,105.75,7322.5,"No",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,55,1,1,64.2,3627.3,"No",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
0,0,1,1,70,1,1,20.15,1411.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,12,1,1,20.05,264.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,0,0,1,72,0,0,67.2,4671.7,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,0,5,1,1,69.05,318.5,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,69,1,1,104.7,7220.35,"Yes",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
1,0,0,0,10,1,1,59.65,638.95,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,1,40,1,1,55.25,2139.2,"Yes",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,46,1,0,56.9,2560.1,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,0,6,1,0,89.3,577.6,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,33,1,1,79.15,2531.4,"No",0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,1,0,3,1,1,95.2,292.85,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,8,1,1,74.5,609.9,"Yes",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,1,1,79.65,79.65,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,54,1,1,20.35,1092.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,1,0,60,1,1,105.9,6401.25,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,1,1,1,80.05,80.05,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,1,10,1,1,65.5,616.9,"No",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,1,0,6,1,0,19.5,146.3,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,1,1,0,51.25,51.25,"Yes",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,0,1,1,1,45.6,45.6,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,72,1,1,109.75,8075.35,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,24,1,0,54.6,1242.25,"No",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1,1,15,1,1,20,288.05,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,0,25,0,1,34,853,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,1,1,1,74.45,74.45,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,37,1,1,64.75,2345.2,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,66,1,1,74.6,4798.4,"No",0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
1,0,0,1,25,0,1,40.65,970.55,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,0,1,1,69,1,1,114.35,7665.8,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,21,1,0,61.65,1393.6,"No",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,0,1,1,1,1,89.35,89.35,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,5,1,1,84.5,453.75,"Yes",0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
